location_id,is_verified,is_hidden,is_location_screening_patients,is_location_collecting_specimens,location_name,location_address_street,location_address_locality,location_address_region,location_address_postal_code,lat,lng,location_place_of_service_type,location_contact_phone_main,location_contact_url_main,location_hours_of_operation,is_location_accepting_third_party_orders_for_testing,is_location_only_testing_patients_that_meet_criteria,is_location_by_appointment_only,location_contact_phone_appointments,location_contact_url_appointments,location_specific_testing_criteria,additional_information_for_patients,data_source,is_ready_for_prod,location_address_district,geometry
dbe2bc8f-c6ae-4b2d-9177-1c191acfe4e3,f,f,t,f,Porter County Health Department,3560 Willowcreek Road,Portage,Indiana,,41.552036,-87.1826,Public Health Department,219-759-8239,,,,,,,,,,provider website,,,POINT (-87.1826 41.552036)
7de3202b-42ed-4d40-9a18-1a41d1a42640,f,f,t,f,Fulton County Health Department,802 Jefferson Street,Rochester,Indiana,,41.066,-86.2175,Public Health Department,574-223-5152,,,,,,,,,,provider website,,,POINT (-86.2175 41.066)
2fe80e0d-5d4b-4192-8325-315e0725521e,f,f,t,f,Rush County Health Department,"# 105, 102 N Main St",Rushville,Indiana,,39.6082439,-85.4447611,Public Health Department,765-932-3791,,,,,,,,,,provider website,,,POINT (-85.4447611 39.6082439)
4eb43c94-6948-4fc4-a44f-40ffa0587b4d,f,f,t,f,Rush County Health Department,101 East 2nd Street,Rushville,Indiana,,39.608191999999995,-85.44467,Public Health Department,765-932-3103,http://www.rushcounty.in.gov/public/countyoffices/healthdept/index.cfm,,,,,,,,,provider website,,,POINT (-85.44467 39.608192)
3ea5c2a1-3b0d-496e-b2e0-5014e0ff83a4,f,f,t,f,Dubuque County Health Department,13063 Seippel Road,Dubuque,Iowa,,42.485607,-90.779434,Public Health Department,563-557-7396,http://www.dubuquecountyhealth.com/,,,,,,,,,provider website,,,POINT (-90.779434 42.485607)
16b282d3-3f5e-431b-a500-61ec8f84da65,f,f,t,f,Clayton County Visiting Nurses Association,100 Sandpit Road,Elkader,Iowa,,42.8608491,-91.4066733,Public Health Department,563-245-1145,http://www.claytoncountyiowa.net/directory/offices_and_boards/vna.htm,,,,,,,,,provider website,,,POINT (-91.4066733 42.8608491)
8e0df9da-32e9-4573-953d-145a3bc71498,f,f,t,f,Shelby County Home and Public Health Nurse,1213 Garfield Avenue,Harlan,Iowa,,41.647472,-95.32641,Public Health Department,712-755-4422,http://www.shco.org/public_health.htm,,,,,,,,,provider website,,,POINT (-95.32641 41.647472)
4b92aad4-2967-4add-aceb-368e142929b0,f,f,t,f,Shelby County Health Department,1313 Industrial Parkway,Harlan,Iowa,,41.63742,-95.33179,Public Health Department,712-755-2609,,,,,,,,,,provider website,,,POINT (-95.33179 41.63742)
b21e767c-c24b-424f-b4ef-3c4a51d62620,f,f,t,f,Marion County Health Department,420 West 5th Street,Pella,Iowa,,41.402195,-92.92697,Public Health Department,641-628-8399,,,,,,,,,,provider website,,,POINT (-92.92697 41.402195)
25ac6292-5316-48b3-8adc-465da6d3920c,f,f,t,f,Washington County Public Health,110 North Iowa Avenue,Washington,Iowa,,41.299614,-91.6916,Public Health Department,319-653-7758,http://www.washph.com/,,,,,,,,,provider website,,,POINT (-91.6916 41.299614)
f8445e25-bbf0-4ced-844e-b59baeac5aaf,f,f,t,f,Palmer Homecare Services,200 West Jefferson Street,West Union,Iowa,,42.9679673,-91.8108474,Public Health Department,563-422-6267,http://www.palmerhomemedical.com/,,,,,,,,,provider website,,,POINT (-91.8108474 42.9679673)
7a0b05d5-6286-4fa9-b481-53f0f5b2676c,f,f,t,f,Butler County Health Department,2100 Ohio Street,Augusta,Kansas,,37.697818299999994,-96.9708274,Public Health Department,316-775-6142,,,,,,,,,,provider website,,,POINT (-96.9708274 37.6978183)
6fc9a822-1225-4d4e-b259-3a85159af709,f,f,t,f,Montgomery County Health Department,908 South Walnut Street,Coffeyville,Kansas,,37.034966,-95.6156,Public Health Department,620-251-4210,http://www.kalhd.org/montgomery/,,,,,,,,,provider website,,,POINT (-95.6156 37.034966)
b5d73d1b-7889-491d-9b8f-32a937688b04,f,f,t,f,Anderson County Health Department,407 W 2nd Ave,Garnett,Kansas,,38.2832371,-95.2480377,Public Health Department,785-448-6559,,,,,,,,,,provider website,,,POINT (-95.2480377 38.2832371)
0cc65936-853c-4bbd-98b4-f6f209937e6c,f,f,t,f,Brown County Health Department,907 South 2nd Street,Hiawatha,Kansas,,39.844646000000004,-95.52871,Public Health Department,785-742-2505,,,,,,,,,,provider website,,,POINT (-95.52871 39.844646)
ec246086-3471-42ad-a89e-de2c3f5a3dca,f,f,t,f,Brown Northeast Kansas-Multi County Health Department,907 South 2nd Street,Hiawatha,Kansas,,39.844646000000004,-95.52871,Public Health Department,785-742-2505,http://www.brown.kansasgov.com/mv2base.asp?varcn=362,,,,,,,,,provider website,,,POINT (-95.52871 39.844646)
14944287-3ef3-4177-8f75-643f1259760f,f,f,t,f,Elk County Health Department,225 East Washington Street,Howard,Kansas,,37.470046999999994,-96.26534000000001,Public Health Department,620-374-2277,http://www.elk.kansasgov.com/mv2base.asp?varcn=11,,,,,,,,,provider website,,,POINT (-96.26534 37.470047)
53051fc1-0103-425b-a8f4-dfa27387d6b7,f,f,t,f,Barber County Health Department,439 Main Street,Kiowa,Kansas,,37.01701,-98.48861,Public Health Department,620-886-3294,,,,,,,,,,provider website,,,POINT (-98.48861 37.01701)
4728161f-d894-46ce-90b2-9d8ed6482586,f,f,t,f,Barber County Community Health Department,117 East Kansas Avenue,Medicine Lodge,Kansas,,37.280632000000004,-98.57892,Public Health Department,620-886-3294,http://www.cyberlodg.com/publichealth/,,,,,,,,,provider website,,,POINT (-98.57892 37.280632)
5d17ffc3-4f04-475d-affe-b52d1e8a2d06,f,f,t,f,Cheyenne County Health Department,221 West 1st Street,St. Francis,Kansas,,39.771046000000005,-101.79982,Public Health Department,785-332-2381,http://www.cheyennecountyhospital.com/getpage.php?name=countyhealth,,,,,,,,,provider website,,,POINT (-101.79982 39.771046)
ce6a2469-c803-4e66-b52f-38c40b9c5512,f,f,t,f,The Kansas Department of Health and Environment,1000 Southwest Jackson Street,Topeka,Kansas,,39.04619,-95.67726,Public Health Department,785-296-1500,http://www.kdheks.gov/health/index.html,,,,,,,,,provider website,,,POINT (-95.67726 39.04619)
30b477f4-95a8-4bb2-8617-90244913743a,f,f,t,f,Trego County Health Department,201 North Main Street,WaKeeney,Kansas,,39.0256,-99.88395,Public Health Department,785-743-6348,http://www.kalhd.org/trego/,,,,,,,,,provider website,,,POINT (-99.88395 39.0256)
4daf8f64-ef59-4138-8f1d-afee6ad00160,f,f,t,f,Sedgwick County Health Department,1900 East 9th Street North,Wichita,Kansas,,37.7008,-97.31576,Public Health Department,316-660-7444,,,,,,,,,,provider website,,,POINT (-97.31576 37.7008)
8be22732-7a8a-4f38-a76a-8660ba88b34b,f,f,t,f,Lake Cumberland Health Department,202 King Dr,Albany,Kentucky,,36.6908991,-85.13467759999999,Public Health Department,606-387-8747,,,,,,,,,,provider website,,,POINT (-85.1346776 36.6908991)
919243c9-b5ee-41cc-9fd7-40a2533738da,f,f,t,f,Purchase District Health Department,79 East Court Street,Bardwell,Kentucky,,36.869118,-89.00572,Public Health Department,270-628-5431,http://www.carlislecounty.ky.gov/departments/healthdept.htm,,,,,,,,,provider website,,,POINT (-89.00572 36.869118)
6c57c918-89b4-4922-aa0f-3536d01c1a88,f,f,t,f,Warren County Health Department,1109 State Street,Bowling Green,Kentucky,,36.990833,-86.4436,Public Health Department,270-781-2490,,,,,,,,,,provider website,,,POINT (-86.4436 36.990833)
e22fff05-6fc9-4f59-bb31-8f4fd786836d,f,f,t,t,Taylor County Health Center,1880 North Bypass Road,Campbellsville,Kentucky,,37.36604129999999,-85.34536949999999,Public Health Department,270-465-4191,,Call ahead,,t,t,,,,,provider website,,,POINT (-85.3453695 37.3660413)
e80163ae-ab42-4f3d-8875-396f65b7385d,f,f,t,f,Taylor County Health Department,880 North Bypass Road,Campbellsville,Kentucky,,37.3680006,-85.3444976,Public Health Department,270-465-4191,,,,,,,,,,provider website,,,POINT (-85.3444976 37.3680006)
c91fd8c6-d837-4eb8-ae10-9debae91319d,f,f,t,f,Purchase District Health Department - Hickman County,370 South Washington Street,Clinton,Kentucky,,36.661125,-88.99375,Public Health Department,270-653-6110,http://www.hickmancounty.ky.gov/departments/health.htm,,,,,,,,,provider website,,,POINT (-88.99375 36.661125)
827350f7-3448-422f-8b70-e8ee901c3f5a,f,f,t,t,Adair County Health Center,802 Westlake Drive,Columbia,Kentucky,,37.096855,-85.295815,Public Health Department,270-384-2286,http://www.lcdhd.org/locations/,Call ahead,,t,t,,,,,provider website,,,POINT (-85.295815 37.096855)
428f0148-076c-4aa4-9650-6c54d99f040b,f,f,t,f,Whitley County Health Department,3750 Cumberland Falls Hwy,Corbin,Kentucky,,36.910491799999996,-84.1512656,Public Health Department,606-528-5613,,,,,,,,,,provider website,,,POINT (-84.1512656 36.9104918)
bd0fa8b7-b496-47df-9ea5-db6290d980f1,f,f,t,f,Kentucky Health Department,2002 Madison Avenue,Covington,Kentucky,,39.06689,-84.505844,Public Health Department,859-431-3345,,,,,,,,,,provider website,,,POINT (-84.505844 39.06689)
f6b26864-fd9e-459b-adb8-ad45b6ca4d5d,f,f,t,f,Wedco District Health Department,302 Oddville Avenue,Cynthiana,Kentucky,,38.39315,-84.29131,Public Health Department,859-234-0340,http://www.wedcohealth.org/locations.htm#,,,,,,,,,provider website,,,POINT (-84.29131 38.39315)
0772ea98-2af9-408b-b1db-194e39edfbb2,f,f,t,f,Lincoln Trail District Health Department,108 New Glendale Road,Elizabethtown,Kentucky,,37.68759,-85.85374499999999,Public Health Department,270-769-1601,http://www.ltdhd.ky.gov/,,,,,,,,,provider website,,,POINT (-85.853745 37.68759)
de1da49a-058d-40be-b50f-b99440349aa4,f,f,t,f,Lincoln Trail Health Department,1222 Woodland Drive,Elizabethtown,Kentucky,,37.718318100000005,-85.88320159999999,Public Health Department,270-769-1601,,,,,,,,,,provider website,,,POINT (-85.8832016 37.7183181)
c283a06e-2ef5-49c5-8625-c034143c0ac0,f,f,t,f,Franklin County Health Department,100 Glenns Creek Road,Frankfort,Kentucky,,38.196606,-84.86526500000001,Public Health Department,502-564-4269,http://www.fchd.org/,,,,,,,,,provider website,,,POINT (-84.865265 38.196606)
8deb2e5f-96c5-4de0-b3db-97daea30b292,f,f,t,f,Kentucky Health Department,275 East Main Street,Frankfort,Kentucky,,38.198475,-84.86074,Public Health Department,502-564-7398,,,,,,,,,,provider website,,,POINT (-84.86074 38.198475)
d068123d-d7b9-45ce-898c-09c12f652156,f,f,t,t,Hancock County Center,175 Harrison Street,Hawesville,Kentucky,,37.904865,-86.75385,Public Health Department,270-927-8803,http://www.healthdepartment.org/healthcenters/hancock.htm,Call ahead,,t,t,,,,,provider website,,,POINT (-86.75385 37.904865)
d06fec96-6893-406e-826e-199b0d02a605,f,f,t,f,Leslie County Health Department,100 Highway 80,Hyden,Kentucky,,37.155485,-83.3695626,Public Health Department,606-672-7175,,,,,,,,,,provider website,,,POINT (-83.3695626 37.155485)
6130f970-8f2f-43e0-b77e-a7e3edad4b95,f,f,t,f,Leslie County Health Department,78 Maple Street,Hyden,Kentucky,,37.16387,-83.37539,Public Health Department,606-672-2393,,,,,,,,,,provider website,,,POINT (-83.37539 37.16387)
db98b2cd-97b8-423e-8ceb-23015c579685,f,f,t,t,Russell County Health Center,Herriford Curve Road,Jamestown,Kentucky,,37.011905299999995,-85.0747709,Public Health Department,270-343-2181,,Call ahead,,t,t,,,,,provider website,,,POINT (-85.0747709 37.0119053)
c4ee52b7-4605-436c-a154-34af37594519,f,f,t,f,Fayette County Health Department,333 Waller Avenue,Lexington-Fayette,Kentucky,,38.0299422,-84.51635470000001,Public Health Department,859-231-9791,,,,,,,,,,provider website,,,POINT (-84.5163547 38.0299422)
e9f6d71e-f598-46c4-8f5c-99393a3fd63a,f,f,t,f,Jefferson County Health Department,400 East Gray Street,Louisville,Kentucky,,38.246468,-85.74726,Public Health Department,502-574-6520,,,,,,,,,,provider website,,,POINT (-85.74726 38.246468)
8b1a6643-1e6e-49f2-b640-01d0482e0115,f,f,t,f,Louisville Metro Department of Public Health and Wellness,400 East Gray Street,Louisville,Kentucky,,38.246468,-85.74726,Public Health Department,502-574-6520,http://www.louisvilleky.gov/health/,,,,,,,,,provider website,,,POINT (-85.74726 38.246468)
a212f565-6b24-4c51-9490-8e2d6fc351b5,f,f,t,f,Hopkins County Health Department,412 North Kentucky Avenue,Madisonville,Kentucky,,37.33398,-87.49274,Public Health Department,270-821-5242,http://hopkinscohealthdept.com/index.html,,,,,,,,,provider website,,,POINT (-87.49274 37.33398)
b550064f-bf90-4aa4-a542-f133b15a9382,f,f,t,f,Hopkins County Health Department,9220 Hopkinsville Road,Nortonville,Kentucky,,37.2142285,-87.4660193,Public Health Department,270-825-6143,,,,,,,,,,provider website,,,POINT (-87.4660193 37.2142285)
a3f08e73-e1e7-43c1-9b8a-4bcb5c4043f7,f,f,t,f,Green River District Health Department,1501 Breckenridge Street,Owensboro,Kentucky,,37.76275,-87.09830500000001,Public Health Department,270-686-7747,http://www.healthdepartment.org/,,,,,,,,,provider website,,,POINT (-87.098305 37.76275)
5e372a25-1bef-4e53-b62f-5269404bea87,f,f,t,f,Mccracken County Health Department,916 Kentucky Avenue,Paducah,Kentucky,,37.083088000000004,-88.6039,Public Health Department,270-444-9631,,,,,,,,,,provider website,,,POINT (-88.6039 37.083088)
f872801b-228a-4e79-a44d-3adbbef53740,f,f,t,f,Madison County Health Department,214 Boggs Lane,Richmond,Kentucky,,37.73527,-84.28387,Public Health Department,859-623-7312,,,,,,,,,,provider website,,,POINT (-84.28387 37.73527)
3241663b-0cf6-4d55-a6be-d63296926386,f,f,t,f,Owsley County Health Department,28 Kentucky 30,Salyersville,Kentucky,,37.748302,-83.0725,Public Health Department,606-593-5181,,,,,,,,,,provider website,,,POINT (-83.0725 37.748302)
9d7b0b4a-823a-4de1-b41d-69c5b34e5b30,f,f,t,f,Gallatin County Health Department,102 West Pearl Street,Warsaw,Kentucky,,38.782185,-84.90146999999999,Public Health Department,859-567-2844,,,,,,,,,,provider website,,,POINT (-84.90147 38.782185)
e8835cc4-7a16-4754-8265-b29166d08f16,f,f,t,f,Gallatin County Health Department,204 Franklin Street,Warsaw,Kentucky,,38.783577,-84.902275,Public Health Department,859-567-2844,,,,,,,,,,provider website,,,POINT (-84.902275 38.783577)
371f7db7-be4e-4ca6-be60-05f71eade723,f,f,t,f,Greenup County Health Department,700 Center Street,Wurtland,Kentucky,,38.5480198,-82.7748395,Public Health Department,606-836-1023,,,,,,,,,,provider website,,,POINT (-82.7748395 38.5480198)
818c11fd-768c-439e-a5e6-1c6195f9b657,t,f,t,t,Sharon Lee Family Health Clinic,340 Southwest Blvd,Kansas City,KS,66103.0,39.06881368,-94.61240587,Clinic,913-722-3100,http://www.swbfhc.org/,M-F: 8am-5pm,f,t,t,913-396-7070,,Must meet CDC criteria,,https://www.kmbc.com/article/kansas-city-kansas-clinic-opens-up-drive-thru-covid-19-testing-location-sharon-lee-family-health-clinic/31788682#,,,POINT (-94.61240587 39.06881368)
577858e1-3aad-49ca-9920-d388328adf57,t,f,t,t,AdventHealth Centra Care Olathe,14744 West 119th Street,Olathe,KS,66062.0,38.912796,-94.75588,Urgent Care,913-839-1759,https://centracare.adventhealth.com/urgent-care/olathe,Sunday: 8 am to 5 pm;Monday: 8 am to 8 pm;Tuesday: 8 am to 8 pm;Wednesday: 8 am to 8 pm;Thursday: 8 am to 8 pm;Friday: 8 am to 8 pm;Saturday: 8 am to 5 pm,t,t,t,913-839-1759,https://www.adventhealth.com/schedule-urgent-care?location=14744%2BWest%2B119th%2BStreet%252C%2BOlathe%252C%2BKS%252C%2B66062,,Formerly known as Shawnee Mission Medical Center Centra Care Olathe,provider website,,,POINT (-94.75588 38.912796)
26d9bc64-dcb0-4137-b0d2-1da05f9aa04a,t,f,t,t,AdventHealth Centra Care Shawnee Mission,11245 Shawnee Mission Parkway,Shawnee,KS,66203.0,39.014773999999996,-94.71667,Urgent Care,913-268-4455,https://centracare.adventhealth.com/urgent-care/shawnee,Sunday: 8 am to 5 pm;Monday: 8 am to 8 pm;Tuesday: 8 am to 8 pm;Wednesday: 8 am to 8 pm;Thursday: 8 am to 8 pm;Friday: 8 am to 8 pm;Saturday: 8 am to 5 pm,t,t,t,913-268-4455,https://www.adventhealth.com/schedule-urgent-care?location=11245%2BShawnee%2BMission%2BParkway%252C%2BShawnee%252C%2BKS%252C%2B66203,,Formerly known as Shawnee Mission Medical Center Centra Care Shawnee Mission Parkway,provider website,,,POINT (-94.71667 39.014774)
e6df8fef-4b33-49a5-bdd4-a30531c95572,t,f,,t,Integrity Extended Healthcare,124 Daniel Dr,Danville,KY,40422.0,37.6201024,-84.76324848,Health Center,,,M-F: 8-4:30pm,f,t,t,606-303-4389,,,,https://www.kentucky.com/news/coronavirus/article241328346.html,,,POINT (-84.76324848 37.6201024)
95a15f3c-49de-430e-b85e-0a57ad6e8dee,t,f,t,t,Our Lady of the Lake Ascension: St. Elizabeth Hospital,1125 Hwy. 30 W,Gonzales,LA,70808.0,30.209974100000004,-90.93190890000001,Hospital,,,M-F: 1p-3p,f,t,t,225-765-5500,,,,https://www.wafb.com/2020/03/19/coronavirus-testing-now-available-ascension-parish-theres-catch/ https://www.theadvocate.com/baton_rouge/news/coronavirus/article_d741b620-6a00-11ea-a18b-9786b1db17a6.html,,,POINT (-90.9319089 30.2099741)
73cb4e59-35c4-4c48-9509-94cd6b11d865,t,f,,t,LSU Health,1541 Kings Hwy,Shreveport,LA,70112.0,29.95700759,-90.07693549,Temporary,504-568-4248,,M-F: 8a-4:30p,f,,t,318-626-0050,,,Allied Health Building Parking Lot,https://www.arklatexhomepage.com/news/local-news/drive-thru-coronavirus-testing-available-with-doctors-order/,,,POINT (-90.07693549 29.95700759)
0c06c8d9-7488-4dfb-93ec-9f6cc6423ba5,f,t,t,f,Louisiana Department of Health and Hospitals - Capitol Regional Office,7173a Florida Boulevard,Baton Rouge,Louisiana,,30.451662,-91.11584,Public Health Department,225-925-7200,http://www.dhh.louisiana.gov/offices/page.asp?id=223&detail=5517,,,,,,,,,provider website,,,POINT (-91.11584 30.451662)
aceb01e9-fcb9-4617-9cf8-2c6d2a596b18,f,f,t,f,Terrebonne Parish Health Unit,600 Polk Street,Houma,Louisiana,,29.593747999999998,-90.73392,Public Health Department,985-857-3601,,,,,,,,,,provider website,,,POINT (-90.73392 29.593748)
0bf9066e-70f1-494a-8c55-a8f60882fa0e,f,f,t,f,LaSalle Parish Health Department,1673 North 2nd Street,Jena,Louisiana,,31.684559999999998,-92.13195999999999,Public Health Department,318-992-4842,,,,,,,,,,provider website,,,POINT (-92.13196 31.68456)
ea30c004-9e4c-4fd2-be2d-cf09e5cb17a6,f,f,t,f,Jackson Parish Health Unit,228 Bond Street,Jonesboro,Louisiana,,32.23924,-92.68996,Public Health Department,318-259-6601,,,,,,,,,,provider website,,,POINT (-92.68996 32.23924)
d7b626f2-d010-4781-866d-287f965dd99f,f,t,t,f,Acadian Regional Office,825 Kaliste Saloom Road,Lafayette,Louisiana,,30.180475,-92.020905,Public Health Department,337-262-5311,http://www.dhh.louisiana.gov/offices/page.asp?id=223&detail=5519,,,,,,,,,provider website,,,POINT (-92.020905 30.180475)
e8ab74c8-5ce2-4c24-973f-585d1637db8a,f,f,f,f,Louisiana State Health Department,21454 Koop Road,Mandeville,Louisiana,,30.41845,-90.04413000000001,Public Health Department,985-871-1300,,,f,t,f,,,,,provider website,,,POINT (-90.04413 30.41845)
3028661f-e4d1-4320-b7b2-18ae7cf363c2,f,f,t,f,West Bank Health Unit,1855 Ames Boulevard,Marrero,Louisiana,,29.88213,-90.11411,Public Health Department,504-349-8802,,,,,,,,,,provider website,,,POINT (-90.11411 29.88213)
208c0c94-29b6-4720-a8e8-80a51ff9d0c8,f,f,t,f,East Bank Health Unit,111 North Causeway Boulevard,Metairie,Louisiana,,29.974940000000004,-90.1549,Public Health Department,504-838-5100,,,,,,,,,,provider website,,,POINT (-90.1549 29.97494)
a29ccc92-242f-45ba-8aad-95ee63f3d64f,f,f,t,f,Jefferson Parrish Health Department,3616 South I-10 Service Road West,Metairie,Louisiana,,29.9969865,-90.16333909999999,Public Health Department,504-838-5257,,,,,,,,,,provider website,,,POINT (-90.1633391 29.9969865)
c81dc15d-51eb-4901-808c-5198471122cc,f,t,t,f,Northeast Regional Office,1650 Desiard Street,Monroe,Louisiana,,32.510746000000005,-92.10322,Public Health Department,318-361-7201,,,,,,,,,,provider website,,,POINT (-92.10322 32.510746)
1d332c21-e94e-4a09-b425-65eef30eabd0,f,f,t,f,Ouachita Parish Health Unit,1650 Desiard Street,Monroe,Louisiana,,32.510746000000005,-92.10322,Public Health Department,318-361-7281,,,,,,,,,,provider website,,,POINT (-92.10322 32.510746)
2a235129-d473-4950-b728-024e7a7cf39b,f,f,t,f,Ruston Health Department,405 East Georgia Avenue,Ruston,Louisiana,,32.531220000000005,-92.6336,Public Health Department,318-251-5029,,,,,,,,,,provider website,,,POINT (-92.6336 32.53122)
346a93d8-4cec-4d3d-a4ab-e3aefa75e67d,f,f,t,f,St Tammany Parrish Health Department,520 Old Spanish Trail,Slidell,Louisiana,,30.264763000000002,-89.78405,Public Health Department,985-646-6445,,,,,,,,,,provider website,,,POINT (-89.78405 30.264763)
3508a7b2-1cb1-4394-9756-7857fc050419,t,f,f,f,Amherst Public Health Department,70 Boltwood Walk,Amherst,MA,,42.373795,-72.5189,Public Health Department,413-259-3077,https://www.amherstma.gov/3519/Coronavirus,,f,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-72.5189 42.373795)
d367f913-53c2-4560-ad89-66312cf73480,f,t,f,f,Ashburnham Board of Health,32 Main Street,Ashburnham,MA,,42.60953,-71.93645,Public Health Department,978-827-4100,http://www.ashburnham-ma.gov/pages/ashburnhamma_bcomm/health,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.93645 42.60953)
4872ce21-8bd2-465b-b005-e37eff20ad5c,t,t,f,f,City of Attleboro - Health Department,77 Park Street,Attleboro,MA,,41.943845200000005,-71.28064640000001,Public Health Department,508-223-2222,http://www.cityofattleboro.us/193/Health-Department,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.2806464 41.9438452)
ab2814e0-0822-4529-847c-d0ff22a9fc9c,f,t,f,f,Ayer Board of Health,1 Main Street,Ayer,MA,,42.5592,-71.58671600000001,Public Health Department,978-772-8213,http://www.ayer.ma.us/boards/health/index.html,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.586716 42.5592)
b46ea46e-e88c-400d-83b2-d630298ef46e,t,f,f,f,Barnstable County Department of Public Health,3195 Main Street,Barnstable,MA,,41.700346,-70.30402149999999,Public Health Department,508-375-6613,http://www.barnstablecountyhealth.org/,,f,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-70.3040215 41.700346)
411a94a8-e2c1-4076-bea8-bfe1aba42379,f,t,f,f,Barre Board of Health,40 West Street,Barre,MA,,42.422443,-72.10946,Public Health Department,978-355-5002,http://townofbarre.com/index.php?option=com_content&task=section&id=7&itemid=44,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-72.10946 42.422443)
1e20015b-f65a-44a7-84e3-32a62ca48ebf,f,t,f,f,Bellingham Board of Health,10 Mechanic Street,Bellingham,MA,,42.08613,-71.47358,Public Health Department,508-966-5820,http://www.bellinghamma.org/pages/bellinghamma_boh/index,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.47358 42.08613)
5ab3a549-7f4d-4b5f-9464-489cf60c8510,f,t,f,f,Town of Berkley Board of Health,1 North Main Street,Berkley,MA,,41.847,-71.082756,Public Health Department,508-822-7828,http://townofberkley-ma.org/pages/berkleyma_health/index,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.082756 41.847)
f630dbb5-d85d-4bb4-ad08-24a489690aa9,t,t,f,f,Beverly Health Department,90 Colon Street,Beverly,MA,,42.561058,-70.873604,Public Health Department,978-921-8591,http://www.beverlypublichealth.org/,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-70.873604 42.561058)
4860674b-c6b2-476c-8138-1be6a2cff34a,f,t,f,f,Blackstone Board of Health,15 Saint Paul Street,Blackstone,MA,,42.0172849,-71.5335402,Public Health Department,508-883-1500,http://www.townofblackstone.org/depts/index.php?page=boh,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.5335402 42.0172849)
d037a403-6f7d-41ac-bd89-f0d66c7f245b,t,t,f,f,Bourne Health Department,24 Perry Avenue,Bourne,MA,,41.74924,-70.603195,Public Health Department,508-759-0615,http://www.townofbourne.com/departments/regulatory/boardofhealth/tabid/129/default.aspx,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-70.603195 41.74924)
38778e6f-44c7-466b-9a40-e892e121afd5,t,f,t,t,Atrius Health - Braintree,111 Grossman Drive,Braintree,MA,2184.0,42.21118769,-70.99906082,Clinic,781-849-1000,https://www.atriushealth.org/locations/braintree-harvard-vanguard,,f,,,781-849-1000,,,,crowdsource,,,POINT (-70.99906082 42.21118769)
